Time,NO2,CHOCHO,Flag
-51.93333333333333,27.086988244764985,2.9105468725881636,0
-51.733333333333334,27.451641618627622,5.630783155508742,0
-51.516666666666666,28.172186173931422,3.960493928471158,0
-51.31666666666667,27.048028209327924,8.315965664102546,0
-51.11666666666667,27.02004918408422,2.872817439527549,0
-50.9,26.041602495596642,3.1239627688135987,0
-50.7,29.009598641108514,1.5924921635786653,0
-50.5,27.973883214167166,2.3314109784293966,0
-50.28333333333333,28.288672148772662,6.873286907422923,0
-50.083333333333336,27.940665332154847,1.0632735923252346,0
-49.88333333333333,26.75867063657365,-1.607895471933669,0
-49.68333333333333,28.426343357288243,2.042456891041684,0
-49.46666666666667,27.269919236401307,6.753466531407361,0
-49.266666666666666,27.390689960681105,4.960496116471985,0
-49.06666666666667,27.2741249864343,6.843186691947612,0
-48.85,29.318706247106686,3.0851726743717505,0
-48.65,26.344324505313764,3.6323657320835463,0
-48.45,26.480359652423513,2.8582935572551267,0
-48.25,27.039486164899895,6.450566390869989,0
-48.03333333333333,27.63078215021426,4.362231563131456,0
-47.833333333333336,26.160289880791893,13.792194059572438,0
-47.63333333333333,26.413381990302188,4.5700219616296724,0
-47.416666666666664,27.060823103834,3.754673116032038,0
-47.21666666666667,27.972431785464725,5.398285066886904,0
-47.016666666666666,26.799258605212348,0.2909575139240245,0
-46.81666666666667,26.439298205644516,9.545376667539637,0
-46.6,26.945466918298262,4.1795623149279795,0
-46.4,26.805872130220546,8.177956449045285,0
-46.2,27.10294519731047,6.51986638564519,0
-45.983333333333334,28.544225700312523,3.5586160098474684,0
-45.78333333333333,26.96938921373745,8.213153066943214,0
-45.583333333333336,26.149966988933443,3.8362697825697016,0
-45.38333333333333,28.11864064417158,1.284894262291786,0
-45.166666666666664,26.125203755675734,0.8916733847634305,0
-44.96666666666667,28.052123632742546,-0.489422113497934,0
-44.766666666666666,29.073382463121035,2.021469170258235,0
-44.55,25.911805481433202,5.000140620180006,0
-44.35,27.873476824134777,6.526326331585243,0
-44.15,27.840538950105028,0.12499818225375678,0
-43.95,26.982258920504115,6.122552227608114,0
-43.733333333333334,27.26148071775941,-1.5506219610678396,0
-43.53333333333333,26.379219672908143,8.167037738662373,0
-43.333333333333336,28.590113633438087,3.615174590242828,0
-43.11666666666667,28.242635676108556,1.7488857297989537,0
-42.916666666666664,26.23745515108594,3.2416199504729772,0
-42.71666666666667,27.444030245190888,-3.43678443513467,0
-42.516666666666666,26.913606255047227,2.9585457189221414,0
-42.3,27.133113338496877,7.628417431384482,0
-42.1,26.660045432826408,7.124269912020346,0
-41.9,27.078212398876516,8.291864180098623,0
-41.68333333333333,27.62841631247722,3.8885975917689053,0
-41.483333333333334,25.55156029781782,6.221068421149844,0
-41.28333333333333,26.1012583513039,5.637308598544091,0
-41.06666666666667,28.188394182361833,6.74719649336505,0
-40.86666666666667,27.870961144949874,2.161185813599833,0
-40.666666666666664,27.297030015710945,4.543682566486399,0
-40.46666666666667,26.82118218424355,5.9820890255938055,0
-40.25,27.787113489050405,6.153431462360771,0
-40.05,27.737809144589203,5.738924588884449,0
-39.85,25.945338951482462,1.3170884102846991,0
-39.63333333333333,26.364944329659586,4.858850717520957,0
-39.43333333333333,28.358334071135246,9.111402439114315,0
-39.233333333333334,24.704940256636785,5.73839259510682,0
-39.03333333333333,26.54354203771989,3.2909249617423955,0
-38.81666666666667,27.575781522312294,10.21154402765178,0
-38.61666666666667,26.310515576741825,7.975174451487717,0
-38.416666666666664,27.244117931847615,4.654584150804682,0
-38.2,26.47960940713258,13.511233906642056,0
-38.0,27.70588795014186,-0.8305511346915958,0
-37.8,25.387837227927108,8.504475369010805,0
-37.6,25.649642932505085,9.784967412553408,0
-37.38333333333333,28.78685449910191,7.875452007418673,0
-37.18333333333333,26.825234985132177,1.4496918312085536,0
-36.983333333333334,26.09833821076142,7.45507842301683,0
-35.71666666666667,17.508362128161156,1.8847176615408545,0
-35.5,27.908811070013353,-3.5474884517135314,0
-35.3,28.17420478355661,-3.450405127743084,0
-35.1,26.975127960423507,0.947707072208552,0
-34.88333333333333,26.74918467109315,-3.3546492840848674,0
-34.68333333333333,28.688756991135374,3.584409067139749,0
-34.483333333333334,27.208706930467713,0.9066475670356896,0
-34.28333333333333,26.675608674221966,6.703880253003547,0
-34.06666666666667,27.025886983932995,-2.4516525494034553,0
-33.86666666666667,27.098253531145865,-2.164865352976238,0
-33.666666666666664,27.164604955333782,-0.09265735486596273,0
-33.45,28.311661114872777,-3.3753618821903233,0
-33.25,27.959823886169655,-1.4205284105680687,0
-33.05,27.930827795460825,2.668877703379112,0
-32.85,28.158442118374943,1.5318936610006262,0
-32.63333333333333,28.001252619227653,0.7287828828477677,0
-32.43333333333333,28.039204878385533,-3.5533959979208873,0
-32.233333333333334,27.8409049784059,-4.671232298111687,0
-32.016666666666666,27.202503973662452,1.8047245370664096,0
-31.816666666666666,28.00241009036325,4.18449442719637,0
-31.616666666666667,26.296632701603937,-3.962913733315805,0
-31.416666666666668,26.370033289675504,-2.9836918305402,0
-31.2,29.373003048710366,-4.875146338322621,0
-31.0,28.40542998025905,-5.393567385698301,0
-30.8,27.73527385280982,-0.0798329017380208,0
-30.583333333333332,28.496255852393066,-2.448685322446482,0
-30.383333333333333,27.84144686802784,4.037641383239493,0
-30.183333333333334,27.146480156669227,-2.2319669651249363,0
-29.966666666666665,27.346015611553504,-4.260267669634888,0
-29.766666666666666,27.082751502911194,1.9919576976483595,0
-29.566666666666666,25.657957298646416,3.849901120152887,0
-29.366666666666667,26.119337292383634,-1.3191925431233658,0
-29.15,26.461684182729623,-5.874286796598542,0
-28.95,25.722970581719967,-3.137503831573067,0
-28.75,25.653806910713865,0.3318438425361916,0
-28.533333333333335,25.631637287659203,1.7793503971504359,0
-28.333333333333332,26.497335029225425,-4.474027805219781,0
-28.133333333333333,27.639499556814727,-0.8084790795854394,0
-27.933333333333334,26.26482039573893,4.302807752487519,0
-27.716666666666665,25.59618790797732,1.28351309142113,0
-27.516666666666666,26.79723602461477,-8.032820147487131,0
-27.316666666666666,24.18544845360264,-0.02217573579644011,0
-27.1,24.434293471792788,4.316819489053016,0
-26.9,27.015962462542124,-3.650300293317808,0
-26.7,25.503495811398846,-5.041949457362682,0
-26.5,24.863252899025685,-4.089734913242727,0
-26.283333333333335,26.774293974064168,-2.2652879452856234,0
-26.083333333333332,26.49683211424341,4.263718658544171,0
-25.883333333333333,22.08961642033025,0.3378244710764357,0
-25.666666666666668,25.600200711959328,-2.265062644017836,0
-25.466666666666665,25.00640312990138,-0.9149456021698259,0
-25.266666666666666,26.727168732742136,2.051298454766644,0
-25.066666666666666,25.779859081615207,0.6746915897524489,0
-24.85,25.163819918567572,-0.5573749530187928,0
-24.65,27.172897671748753,-1.750552234610197,0
-24.45,26.881756435671175,-3.547916238703171,0
-24.233333333333334,25.89324011787346,2.3655037904846763,0
-24.033333333333335,25.703625163417872,2.9508470351071012,0
-23.833333333333332,25.920832104293673,3.850877679732232,0
-23.633333333333333,25.88999332343197,0.803501331613117,0
-23.416666666666668,26.98028891459026,-1.4819630064458902,0
-23.216666666666665,24.77392929162272,-7.78636353956954,0
-23.016666666666666,25.8217625698364,-6.933525038160774,0
-22.8,26.89484331511821,-6.251994425548386,0
-22.6,26.04175099483438,3.4558075255180354,0
-22.4,26.00207049627525,3.0103645324563,0
-22.2,26.37397472340894,-7.527786439005481,0
-21.983333333333334,25.68321687179338,0.5670019538238237,0
-21.783333333333335,26.468491806940783,-3.854751451425443,0
-21.583333333333332,25.582548516249084,0.40527191728217415,0
-21.366666666666667,24.84087086992163,0.42374761299406005,0
-21.166666666666668,25.09379179577553,-1.1931270825294897,0
-20.966666666666665,26.601177378357065,0.5858146849186244,0
-20.766666666666666,24.298285169104705,2.4941240732360903,0
-20.55,25.044336427206968,-0.8225141063403693,0
-20.35,26.680860505307553,-4.192256004538114,0
-20.15,26.837054070502955,1.0899856238527317,0
-19.933333333333334,26.92560621041308,-4.5471758538346165,0
-19.733333333333334,26.75185874260863,-0.1385565674456367,0
-19.533333333333335,27.389183833934936,-6.23915211976154,0
-19.333333333333332,27.293746356078064,1.6900125773343646,0
-19.116666666666667,25.120215682240758,4.612797322655358,0
-18.916666666666668,26.863248894286656,-3.2781101181698835,0
-18.716666666666665,26.842487560620157,-3.3929725699789466,0
-18.5,24.83409802120195,2.742394935712825,0
-18.3,26.491879747668015,-5.363921862549041,0
-18.1,26.744699207797876,-6.607527658143704,0
-17.883333333333333,26.25223001033665,0.7012732731789573,0
-17.683333333333334,28.04284440775057,-2.0110235683704265,0
-17.483333333333334,25.25964223851307,4.233951776327722,0
-17.283333333333335,25.66489725408374,-1.4622032693138665,0
-17.066666666666666,26.598402166587167,-3.9529183475715355,0
-16.866666666666667,26.02277965440046,-0.9743402700692334,0
-16.666666666666668,24.6930835682729,-2.3885277623458236,0
-16.466666666666665,27.33424046790903,3.39224415660576,0
-16.25,25.562301614358592,-1.530425528700135,0
-16.05,26.83591717604403,-0.740004148405213,0
-15.85,25.16426102917696,3.307225271436967,0
-15.633333333333333,27.574065696381684,-4.29385905810714,0
-15.433333333333334,25.36334888751884,3.9714739078562395,0
-15.233333333333333,24.566853045587962,-0.7598463576251387,0
-15.016666666666667,26.243996330832314,-0.2843055389931457,0
-14.816666666666666,26.201271791398558,-3.133475331101686,0
-14.616666666666667,25.95506562896261,-1.924240069736863,0
-14.416666666666666,24.949009995498606,-4.372352133026304,0
-14.2,25.767053273266338,2.753101141444469,0
-14.0,25.714044667486927,2.0372425891251322,0
-13.8,26.48710794124013,-1.4823930910957646,0
-13.6,26.428162299059757,-0.22716203999414827,0
-13.383333333333333,26.733614767591142,-3.4907308392951557,0
-13.183333333333334,26.689900111091834,-0.5163843436502534,0
-12.983333333333333,25.190388708072774,3.9739192867277637,0
-12.766666666666667,27.058144996133333,-7.064998624353565,0
-12.566666666666666,25.992004401869007,-2.745712142898641,0
-12.366666666666667,25.559618598045933,-3.021177392736291,0
-12.15,25.253796297257203,-5.879981304510582,0
-11.95,26.407505834130554,-2.5676441361814946,0
-11.75,25.85065237235852,4.131339389437346,0
-11.55,26.565408960558386,-0.5185225984779067,0
-11.333333333333334,25.340010854082053,2.4529849678199382,0
-11.133333333333333,26.184252402772316,-2.5360845662147438,0
-10.933333333333334,26.676086076781296,-3.1267462554749987,0
-10.716666666666667,27.666011380259746,0.7235923800836085,0
-10.516666666666667,25.46350731920336,0.8958923097825555,0
-10.316666666666666,25.90298977925995,0.7806835863362183,0
-10.116666666666667,26.173085745738323,-2.127864098221976,0
-9.9,26.72871450620005,-1.2661782888849007,0
-9.7,25.084541011752307,3.3696299667434504,0
-9.5,26.886737218363805,-0.7147014608668412,0
-9.283333333333333,24.45600436389991,2.1275238994931507,0
-9.083333333333334,25.495536190130533,1.3897507974171628,0
-8.883333333333333,25.05412186532642,5.236930175261858,0
-8.683333333333334,25.658829447719533,-2.9696702062158735,0
-8.466666666666667,24.849028463700343,-2.053248213053067,0
-8.266666666666667,24.936876367110393,-0.15132291132107142,0
-8.066666666666666,25.037289992301428,-1.3376598173864034,0
-7.85,26.075738465859793,5.050474163049378,0
-7.65,25.933441197675887,-4.952848778877363,0
-7.45,27.58065081184712,-2.043031272767564,0
-7.233333333333333,26.375135978132793,-6.93538564129613,0
-7.033333333333333,26.421377607832625,-4.33080337938562,0
-6.833333333333333,26.441863619705213,-3.5826572360059608,0
-6.633333333333334,24.600576091496976,3.4477071415514695,0
-6.416666666666667,25.175636781044176,1.034462594050039,0
-6.216666666666667,24.8281932928177,0.23862745101276234,0
-6.016666666666667,26.244469374660078,1.3671529939468376,0
-5.8,27.726095305122648,-0.6191156274572931,0
-5.6,26.58183394305718,-2.012827178335214,0
-5.4,26.354003898378306,-1.3536330209398113,0
-5.2,25.35387439892371,3.354602432960835,0
-4.983333333333333,25.4814649947854,-2.5144213294401716,0
-4.783333333333333,25.95761482155912,-0.8959101502775484,0
-4.583333333333333,26.468129611226843,-1.712192187293184,0
-4.366666666666666,26.226220169790192,2.2071339239888483,0
-4.166666666666667,25.037022468064986,1.0931714866195148,0
-3.966666666666667,24.936215735687266,-1.834698864213518,0
-3.7666666666666666,26.78400432898996,-0.9774460891443133,0
-3.55,25.267758967866573,-3.5181775994724287,0
-3.35,26.068599170929275,1.4459327207927812,0
-3.15,27.67716219581082,-3.097191921901451,0
-2.933333333333333,24.75500384077372,3.0918686397827835,0
-2.7333333333333334,24.42535909088439,5.212991877330155,0
-2.533333333333333,25.34871861826931,-2.159212486290438,0
-2.316666666666667,27.02279170848956,-4.8487970146897705,0
-2.1166666666666667,26.160633492440304,1.7025534855522753,0
-1.9166666666666667,24.21935647113597,1.7099973783701774,0
-1.7166666666666666,27.07274364729875,-8.35062067439448,0
-1.5,25.879212528188976,-4.241236345599035,0
-1.3,25.835708455493396,-0.6436675549682558,0
-1.1,26.86798327100204,-1.2103458482523148,0
-0.8833333333333333,25.010156259571914,0.8552979729497122,0
-0.6833333333333333,27.310507950243064,-2.0599217157332883,0
-0.48333333333333334,24.181508374268176,1.9218642310418108,0
-0.2833333333333333,25.488354983319653,1.1954944618352064,0
-0.06666666666666667,24.708482093073453,0.06060150237286736,0
0.13333333333333333,25.859647741056364,0.7367730831528341,0
0.3333333333333333,23.68807692611149,3.52424800471271,0
0.55,25.46364257700199,3.955927564843405,0
0.75,26.37828655411265,-4.291788179362155,0
0.95,24.807278800434023,-2.3573588697563332,0
1.15,25.109318775262526,-0.38262188953036014,0
1.3666666666666667,25.246335195852357,7.485579396151426,0
1.5666666666666667,24.410621722391085,-3.486672037543287,0
1.7666666666666666,25.485956527365953,6.704838717548436,0
1.9833333333333334,25.576768519805498,0.4317577687215348,0
2.183333333333333,26.609672641499625,-4.986447237410121,0
2.3833333333333333,26.921846978602858,-9.423726587882612,0
2.5833333333333335,26.565017575565808,-5.927613990305229,0
2.8,26.13112550469287,-4.300512328965291,0
3.0,25.285236431860096,-0.9919826125909009,0
3.2,26.570477646004772,5.9053966350519245,0
3.4166666666666665,24.50105229412706,2.3955088057928298,0
3.6166666666666667,26.108170478947308,3.0447091333543095,0
3.816666666666667,25.207983713071467,1.5546009229020075,0
4.033333333333333,24.318921310185992,10.14912637353534,0
4.233333333333333,26.15820154885311,-1.1568764083077872,0
4.433333333333334,26.702829196264126,6.916502757034959,0
4.633333333333334,25.961985295458735,-5.8654702537259675,0
4.85,27.033642278404955,4.536349777209329,0
5.05,27.23171495682325,2.1137432761091866,0
6.316666666666666,16.314567889180356,-0.8753616221989762,0
6.516666666666667,25.886366511241075,2.5789147353957667,0
6.733333333333333,25.161273634011643,-3.2970306164274303,0
6.933333333333334,22.629862762458817,-1.091923388971731,0
7.133333333333334,25.865966480882093,-2.4815356905900043,0
7.35,25.059813122211864,-2.323389253529512,0
7.55,25.843257033893263,-0.8296971874927462,0
7.75,25.942478016916077,-0.16742679807041,0
7.95,24.835239620806753,-4.328763414778715,0
8.166666666666666,25.707878388340145,-1.9280621391103716,0
8.366666666666667,25.40176624000055,-3.0062213134573534,0
8.566666666666666,25.058098193996123,1.8074533807653943,0
8.783333333333333,25.282645518393956,-1.1189980566897788,0
8.983333333333333,26.49837103322146,0.9720892774012917,0
9.183333333333334,26.093103106469894,5.752158945441074,0
9.383333333333333,25.867015752808157,1.2881200969915931,0
9.6,24.86163904428697,-3.6617130849509896,0
9.8,26.67187853441621,0.21092605986539467,0
10.0,25.581013772555913,-3.8814232422032515,0
10.216666666666667,26.527235461147143,-1.5083740359166857,0
10.416666666666666,25.037685420584605,-0.3030351163759908,0
10.616666666666667,24.181189193666885,-8.30438089576557,0
