Time,NO2,CHOCHO,Flag
-134.46666666666667,1.390262131099579,1.405161583336366,0
-134.26666666666668,0.842403177581424,-0.2698940268817638,0
-134.06666666666666,0.304834718164422,0.6624373788603342,0
-133.86666666666667,1.0371098088025892,1.1221395868550976,0
-133.65,0.13758648484749889,0.6503818806332976,0
-133.45,0.22634616353159778,-1.1309028042419664,0
-133.25,0.5648713799701615,-0.839673379914201,0
-133.03333333333333,1.1320886412994928,-3.5494469175858,0
-132.83333333333334,0.4115593947397468,2.1945797929548996,0
-132.63333333333333,0.7777021663103828,-1.2215963991038652,0
-132.43333333333334,0.2048548384694282,1.2015230279246463,0
-132.21666666666667,-0.3852701198486472,-2.2928961339150136,0
-132.01666666666668,-0.21594880002793934,2.003432221963562,0
-131.81666666666666,0.9881041602090613,-5.2371441538710135,0
-131.61666666666667,1.037851640804444,-1.2758431743788552,0
-131.4,0.06894505513346069,3.7695405490052893,0
-131.2,0.926743936487765,-0.326855072317147,0
-131.0,1.6275497400313248,-0.6628653311720892,0
-130.78333333333333,0.5185812467455345,-4.900204499024741,0
-130.58333333333334,1.7811005279594412,1.0444280186113701,0
-130.38333333333333,0.055189212981098135,-0.6750850339172324,0
-130.16666666666666,0.7979655121056398,0.49697503204673477,0
-129.96666666666667,1.960319005857141,-3.7929672935576653,0
-129.76666666666668,0.2669040914931341,-2.5382874053144207,0
-128.3,0.4254910820659154,3.146537122836483,0
-128.1,0.8001939693902086,4.297901250113412,0
-127.88333333333334,0.7924296603134003,1.478539401417188,0
-127.68333333333334,0.46530904701143533,1.210678154778862,0
-127.48333333333333,0.5242070858552058,4.002762477476853,0
-127.28333333333333,-0.2722636072290651,3.525229341562989,0
-127.06666666666666,0.35830029928990065,3.4109084518526966,0
-126.86666666666666,1.5376591343988804,5.7865717589120464,0
-126.66666666666667,0.5729038408755522,-2.183704411023021,0
-126.45,1.39654055761956,0.10412897214973167,0
-126.25,0.18873276849215662,0.623574703221465,0
-126.05,1.1533378877283231,-3.1895712669966696,0
-125.85,-0.8503936126112591,3.130154752642446,0
-125.63333333333334,1.6261783346544532,-1.3142516403974396,0
-125.43333333333334,-0.06460665432588032,2.0183609964991516,0
-125.23333333333333,-0.1258023112864355,4.0276560335706435,0
-125.03333333333333,1.1320147718000995,-2.2760868651376573,0
-124.81666666666666,0.8487064992233513,1.2792083859234589,0
-124.61666666666666,0.9651307060097575,-0.6671955130302347,0
-124.41666666666667,0.41025239071578723,-0.057226500770171815,0
-124.2,-0.6657442478128132,-0.6766624270862162,0
-124.0,0.9406297218562241,-1.484478766243783,0
-123.8,0.31955437036173384,-0.7715700538729167,0
-123.6,0.13779319972911355,1.6891433054219012,0
-123.38333333333334,0.7772478641407012,1.8967145141611974,0
-123.18333333333334,0.04585821979851431,4.00007005105394,0
-122.98333333333333,-0.2203665651847279,3.2426783569971382,0
-122.78333333333333,-0.5113982274433513,2.931171219317016,0
-122.56666666666666,1.1982104020541278,-1.1187577770268415,0
-122.36666666666666,0.19896020122595173,1.689995349808383,0
-122.16666666666667,0.14465316045524887,3.0181871107578773,0
-121.95,0.4820041021040198,1.1237294975196428,0
-121.75,-0.3373256578868353,-0.5292327911701071,0
-121.55,1.6245176152479008,2.135581536730323,0
-121.35,1.4968649617188698,1.5473572832296718,0
-121.13333333333334,-0.14547490734618093,2.192251032844808,0
-120.93333333333334,1.9658105397079721,2.341934895121192,0
-120.73333333333333,1.2040914737568575,-3.7436106918085894,0
-120.53333333333333,0.35168388249788457,1.1560589878259144,0
-120.31666666666666,0.8416316525904736,2.526434012956856,0
-120.11666666666666,0.4829287083863102,0.8739259347068344,0
-119.91666666666667,0.9864366491614743,3.9788010969249012,0
-119.7,1.2651733445846047,0.8647083328024846,0
-119.5,1.1131978112565621,2.271026491483015,0
-119.3,1.0913525861995288,-0.952551609041589,0
-119.1,1.1702870053269059,4.212617970872141,0
-118.88333333333334,0.997137565486498,-1.260754356827993,0
-118.68333333333334,0.997054958684416,1.5839925611413828,0
-118.48333333333333,0.4268299338649844,1.8442480421534153,0
-118.26666666666667,0.7187866849815872,-1.9499429230660044,0
-118.06666666666666,-0.47578838143153956,2.68369132239052,0
-117.86666666666666,-0.2377465774911183,0.41801025883008963,0
-117.66666666666667,-0.35909186012420724,3.4393377367504194,0
-117.45,0.6394305031156714,-1.165350223245488,0
-117.25,0.1936123747220945,2.326051543968724,0
-117.05,0.29997690850773573,0.7935885141670155,0
-116.83333333333333,0.0708831065651489,-3.299175869703345,0
-116.63333333333334,0.89572922395536,-1.6915748558261374,0
-116.43333333333334,1.7028294850575836,1.103915924157341,0
-116.23333333333333,0.5859579761755676,3.9112222782398365,0
-116.01666666666667,-0.21317533269769612,2.001599801899266,0
-115.81666666666666,0.003832753021314851,3.6349144884053697,0
-115.61666666666666,0.8390073451937964,-1.2287912865929573,0
-115.41666666666667,1.1561194385439344,-0.2878541741993743,0
-115.2,0.873473988831342,-1.855921268918388,0
-115.0,-0.10299781079968569,1.6005582694561007,0
-114.8,0.4374894302784686,1.4016244769054664,0
-114.58333333333333,0.6159592207614157,-0.9513400863105556,0
-114.38333333333334,1.0036998116276754,0.4836839820472475,0
-114.18333333333334,-0.3696817624960351,4.315911294399274,0
-113.98333333333333,-1.1340728626288683,2.991979566730612,0
-113.76666666666667,1.1311460071932813,-1.6829113030314884,0
-113.56666666666666,0.18004273465429155,5.419107034108054,0
-113.36666666666666,0.22750417651659913,-0.713238246091563,0
-113.15,0.1951790200936508,-1.3401033350836016,0
-112.95,0.21682372135523098,-0.5711107015780064,0
-112.75,-1.3477002453701274,2.4862068795962067,0
-112.55,-0.030679029887771443,1.011450456372953,0
-112.33333333333333,-0.04013476092884708,-0.6859354427434194,0
-112.13333333333334,0.7032172763613492,4.058826292574453,0
-111.93333333333334,0.09926913561932628,3.006460452271855,0
-111.73333333333333,0.07501053361990098,3.4399387903994008,0
-111.51666666666667,-0.6656075792522069,5.005297865695199,0
-111.31666666666666,1.8678790050141207,0.3309646942415622,0
-111.11666666666666,0.5591714534142047,3.822274290964314,0
-110.9,0.7497891071591215,2.8224878027018834,0
-110.7,0.42158920403212574,3.737793449815642,0
-110.5,0.6667206484942136,3.3574541697621836,0
-110.3,0.7477325049564681,4.4341390373740825,0
-110.08333333333333,0.034348374996943716,2.325213553712147,0
-109.88333333333334,0.23786225857487564,2.015799142815197,0
-109.68333333333334,-0.12374031137033926,4.597085335586393,0
-109.46666666666667,0.3515349280970443,-1.0980063214267601,0
-109.26666666666667,-0.3166682743397994,-1.3672199024448202,0
-109.06666666666666,0.7896949766244594,4.68471569271018,0
-108.86666666666666,1.3768232966149774,-0.5065847822971419,0
-108.65,1.0721046965246799,2.5583240782780217,0
-108.45,0.2369975762110504,4.27304099947907,0
-108.25,0.7500931073191871,2.3291589500653584,0
-108.03333333333333,0.0190029839991246,6.029194112490732,0
-107.83333333333333,-0.6773064348319916,4.8114075391269875,0
-107.63333333333334,-0.17718443494748382,2.861975115437652,0
-107.43333333333334,-0.07025284778420945,-0.6738275618023369,0
-107.21666666666667,0.2645266672199533,2.7201987681222652,0
-107.01666666666667,0.4053140478970551,3.2081772564332427,0
-106.81666666666666,0.5184578361549017,0.9591866694473629,0
-106.6,-0.6292106076103675,-0.771539102056248,0
-106.4,-0.30331369689317594,0.2020461952396648,0
-106.2,-1.363550006822728,-0.21738827813254402,0
-106.0,0.4822457914542757,-3.4559872033790975,0
-105.78333333333333,1.1251616352331628,4.167556072959654,0
-105.58333333333333,1.170959429434999,-4.572166401656279,0
-105.38333333333334,0.3705850203339835,4.063823586442902,0
-105.16666666666667,2.446680669873131,-16.692648853395728,0
-104.96666666666667,-0.017414485285279453,-0.19122770943000766,0
-104.76666666666667,-0.4350054755172379,0.85443929623469,0
-104.56666666666666,0.4021977105055014,-0.22265468043972036,0
-104.35,0.01865023249093485,5.070869556148578,0
-104.15,0.28962720517554436,-1.3167829390779435,0
-103.95,0.0675270290738743,4.507630903697146,0
-103.73333333333333,0.22071993477736945,4.6899775204739695,0
-103.53333333333333,-0.34618230402882477,0.8343980493778342,0
-103.33333333333333,0.6415018933652193,2.9312046613047995,0
-103.13333333333334,0.611687959354182,5.176231223069542,0
-102.91666666666667,2.4674249654229343,-1.3741804066692227,0
-102.71666666666667,0.27751843600514275,-3.8945624505523386,0
-102.51666666666667,0.3239121218851051,1.9545943756012525,0
-102.3,0.804804129210614,-0.12480869738548174,0
-102.1,-0.0623262683840836,3.721061600882547,0
-101.9,0.9402338900884659,1.4116878044418326,0
-101.7,0.3849887152442898,-0.23014894727634846,0
-101.48333333333333,0.09050668828274204,0.3124333282242408,0
-101.28333333333333,-0.21970360886545862,-0.2959525477065153,0
-101.08333333333333,1.2117127815652053,5.457914564576261,0
-100.86666666666666,0.3690410740325967,3.907147233077906,0
-100.66666666666667,-1.0026523994359453,0.6748316238998597,0
-100.46666666666667,-0.958054607033282,7.92083923088497,0
-100.26666666666667,-0.34737355967569744,6.87969919997968,0
-100.05,1.8523372507661815,0.30655692070457785,0
-99.85,-0.45493409039675203,2.396968820816765,0
-99.65,-0.12917489576843744,-1.1652956902874954,0
-99.45,1.3059481063564464,2.177086120536732,0
-99.23333333333333,-0.9994037410372526,2.2487457647290006,0
-99.03333333333333,0.6086669815991045,0.793392757975381,0
-98.83333333333333,0.32268199574825135,1.4494004940207332,0
-98.61666666666666,-0.09911150237888139,1.5483472272080792,0
-98.41666666666667,0.1351345946282102,1.117329445469292,0
-98.21666666666667,0.5405533149137806,-0.45537950745898276,0
-98.01666666666667,0.23433484075144104,4.865603928069749,0
-97.8,1.1974359022631176,0.6731269146168128,0
-97.6,1.0759461359052445,4.207327294259213,0
-97.4,0.7650247370566132,1.6193235121147023,0
-97.18333333333334,1.2322152669466186,5.283272391919971,0
-96.98333333333333,0.7400865496271366,1.4776668283939973,0
-96.78333333333333,0.8961731054067936,4.332948394531012,0
-96.58333333333333,0.07513053943683307,-1.5238408596013844,0
-96.36666666666666,0.9478678957320534,2.055793163334892,0
-96.16666666666667,-0.007818570978276871,0.14745240938336654,0
-95.96666666666667,0.3705347228838971,2.8206538215391985,0
-95.75,0.6111886752933051,2.1888883891002036,0
-95.55,0.810910876075267,4.958932337253748,0
-95.35,0.10137720351406959,3.7694955990853343,0
-95.15,0.06720290064737017,-0.3077621007105151,0
-94.93333333333334,-0.8508727990766699,6.9876307433325415,0
-94.73333333333333,1.2679387212815616,-1.3665196983508299,0
-94.53333333333333,-0.6533329594391067,-2.7332198679193387,0
-94.31666666666666,1.5234451705951777,7.617033007122401,0
-94.11666666666666,-0.0037735031251381495,2.030605052590231,0
-93.91666666666667,-0.339338377311622,3.0926112833855006,0
-93.71666666666667,0.38359175721996447,2.814085065478858,0
-93.5,0.7559219652514019,4.245473426079467,0
-93.3,-0.7565911862366482,1.8214267937723954,0
-93.1,-0.8422658493610251,2.4302553139201475,0
-92.88333333333334,1.167903172435308,2.0219755366495487,0
-92.68333333333334,0.421450650568192,-0.9169064534604009,0
-92.48333333333333,1.2409340800435251,-3.517292036053483,0
-92.28333333333333,-0.4670787256766223,-1.3497177982483637,0
-92.06666666666666,1.0140394989377643,1.5789551662741497,0
-91.86666666666666,0.7747114322010624,2.8444665963608786,0
-91.66666666666667,-0.06862132232281452,4.523286286388813,0
-91.45,0.20405926007070585,-1.0608088263695803,0
-91.25,-0.3606056101809342,-2.326242883139295,0
-91.05,-0.3572560775211445,0.8381726741600197,0
-90.85,-0.34254536672467706,1.787894960121572,0
-90.63333333333334,-0.7654503495487763,7.671798595669888,0
-90.43333333333334,0.4925429489663766,4.93786180131899,0
-90.23333333333333,0.9646560182960653,1.9288050425825687,0
-90.01666666666667,1.164997189727047,3.1608004900657916,0
-89.81666666666666,-0.2811328721650704,1.1976979515942905,0
-89.61666666666666,0.3350878892020318,-2.351420360343075,0
-89.41666666666667,0.46374172351428683,2.5038700001960055,0
-89.2,0.13923181570719134,-0.9418959827058352,0
-89.0,0.09596122667183524,1.8173827467850474,0
-88.8,0.9719899275343535,-4.061612133977026,0
-88.58333333333333,0.9764801509716335,-2.0307454848925657,0
-88.38333333333334,0.27307095382816843,0.06527640476209544,0
-88.18333333333334,0.9147266864553637,0.06036704732453855,0
-87.98333333333333,0.6264104702970142,2.7539955634081537,0
-87.76666666666667,0.22297613059470628,3.422460880865324,0
-85.16666666666667,0.3399947256889059,1.9418807321350544,0
-84.96666666666667,0.8567473345137114,5.348592776717676,0
-84.75,0.8037071871506235,-0.2525270592950884,0
-84.55,0.2564733707566119,-0.8579069579655846,0
-84.35,0.8078322691969663,0.3318603024421525,0
-84.13333333333334,0.9789647363567049,2.5430561376100047,0
-83.93333333333334,0.42421166571732144,0.474902966339127,0
-83.73333333333333,0.979899519238496,4.391713341772752,0
-83.53333333333333,1.161603172683313,-0.5884954323681868,0
-83.31666666666666,-0.09817091887505522,3.9216737413325,0
-83.11666666666666,0.2554294651974348,2.563260647387448,0
-82.91666666666667,0.9309177050868501,0.6186297893794312,0
-82.71666666666667,1.046037224752589,1.9068511057553221,0
-82.5,1.5660667849871073,1.6396450562533456,0
-82.3,1.4277830416207635,0.6746972995055294,0
-82.1,1.1186362191763752,0.847879412416261,0
-81.88333333333334,0.28094358771185723,2.431915476720679,0
-81.68333333333334,0.5644959571701973,2.026147758786205,0
-81.48333333333333,0.7529328096080107,5.121987641856153,0
-81.28333333333333,0.8159054175825302,-1.9262795770182564,0
-81.06666666666666,0.7555301908175506,-2.2776095845942175,0
-80.86666666666666,1.3932989226722288,-0.689213310626229,0
-80.66666666666667,0.2960424426963548,-1.2944216768247232,0
-80.45,-0.8757527577282935,0.4682149263790465,0
-80.25,-0.6699150210950874,-4.140016997962244,0
-80.05,0.1967819492404211,3.5122149222177574,0
-79.85,1.473330247496215,-1.1497857314811397,0
-79.63333333333334,0.4294859893735406,3.4592094432325484,0
-79.43333333333334,1.0486766758512494,2.3747704522012207,0
-79.23333333333333,1.665547785879493,1.7386398593592143,0
-79.03333333333333,-0.084697494807409,2.41183501528456,0
-78.81666666666666,0.39669508278621646,-0.9489815388376693,0
-78.61666666666666,0.5059377837713948,5.908805283714728,0
-78.41666666666667,1.0574233392773178,1.4126024541394029,0
-78.2,-0.04380615179234336,2.6433085185224736,0
-78.0,0.04814058305778177,0.5528395534776277,0
-77.8,0.9540414798812484,3.712574737129796,0
-77.6,0.27108660494370473,0.1633541694527857,0
-77.38333333333334,0.6783120481417675,3.542175284250095,0
-77.18333333333334,1.136539691337332,4.192240227087627,0
-76.98333333333333,0.5476824416201845,0.6672125696823872,0
-76.76666666666667,1.4138668251078648,2.084994595785875,0
-76.56666666666666,0.30848733855513333,2.010232626648678,0
-76.36666666666666,1.2101766198888302,-1.8264450952264575,0
-76.16666666666667,1.8223965076344562,4.427050460830811,0
-75.95,0.4713805393358726,1.8192710808842385,0
-75.75,0.3765106580867133,0.6777971950610813,0
-75.55,0.6127240371891072,-2.2039826257518373,0
-75.33333333333333,0.4971246477522291,1.4351870912190083,0
-75.13333333333334,0.4893183321849045,3.0599831406890345,0
-74.93333333333334,1.4973051029623667,1.0883671696651211,0
-74.73333333333333,0.25401013575793063,-4.6038300978535025,0
-74.51666666666667,-0.4639662296852616,4.324666227748323,0
-74.31666666666666,0.9673890103747823,6.770816175676157,0
-74.11666666666666,0.6902289007107406,-0.16466296347626325,0
-73.9,1.0643663346508463,3.3534997394614305,0
-73.7,1.9049780374165086,-1.80064045216087,0
-73.5,0.9674291998657851,-1.4176525243856357,0
-73.3,-0.2146507038842321,2.9982329194716715,0
-73.08333333333333,0.5242315742134583,-0.6782434057702277,0
-72.88333333333334,1.7379167314464083,0.6484655311445627,0
-72.68333333333334,-0.28763218657627265,4.514021236913935,0
-72.46666666666667,1.2624668772889363,3.717672852549438,0
-72.26666666666667,1.61812060070668,0.9673100675376964,0
-72.06666666666666,0.2318883531982917,1.9063703224572397,0
-71.86666666666666,1.3373596378290626,0.7030803368204949,0
-71.65,1.3105524607514982,2.7818893425587836,0
-71.45,1.4047546122822099,6.091904014574512,0
-71.25,0.5180978421589315,1.6298200632382704,0
-71.03333333333333,0.3340422775347479,-2.602772954155815,0
-70.83333333333333,0.4576433255157644,-2.330355953227362,0
-70.63333333333334,-0.03428248877721708,2.7305499044715194,0
-70.43333333333334,1.4197491039482124,-2.439139291168381,0
-70.21666666666667,0.43976371711179013,-4.93717403662464,0
-70.01666666666667,0.00434653385551195,2.472691978134576,0
-69.81666666666666,0.44226534776959014,-2.386889556272828,0
-69.6,0.06912053957292251,-3.4077307431396395,0
-69.4,0.25633952742126836,-1.6350579166371546,0
