Time,NO2,CHOCHO,Flag
-76.13333333333334,0.3600852999985297,-3.292564371335162,0
-75.93333333333334,0.3728683349742133,-3.782496951968376,0
-75.73333333333333,0.9191997307672425,0.9812802758906517,0
-75.53333333333333,-0.17291274149115557,-4.281797711284908,0
-75.31666666666666,0.8736401320057591,-1.7586828078204773,0
-75.11666666666666,0.14539907267088398,-3.2746257189011376,0
-74.91666666666667,0.8548865328736329,-0.05253619323435973,0
-74.7,-0.21736197902553894,-4.7943380817539625,0
-74.5,-1.1893486832113074,-3.8337059608848802,0
-74.3,0.3809765246268662,-0.48243206657537685,0
-74.08333333333333,0.6990113336115117,-3.6266789267535953,0
-73.88333333333334,0.2745543773348234,-3.0644041749171276,0
-73.68333333333334,0.18551199205049054,-4.125798225546272,0
-73.46666666666667,-0.17868754445879503,-1.006003275723721,0
-73.26666666666667,0.19191179704676822,0.6404681248865849,0
-73.06666666666666,-0.005858643475808399,-4.376423726569656,0
-72.86666666666666,-0.4098470388768641,-0.44157974543272294,0
-72.65,0.9670173801674131,-1.1778427760268155,0
-72.45,-0.6334731899780268,-3.3352886726806354,0
-72.25,0.6745135847069565,-1.0917581521641848,0
-72.03333333333333,-0.9389079410548377,-0.5529972587183023,0
-71.83333333333333,-0.27257545256026283,0.5303152310576716,0
-71.63333333333334,0.7126432570376343,-1.0315700702763964,0
-71.41666666666667,0.43004144323030347,1.752322536166842,0
-71.21666666666667,0.7742329508187702,-0.5059639193462716,0
-71.01666666666667,-1.4124630782514211,-2.772188559099304,0
-70.81666666666666,0.9010915268644071,-4.192685451174642,0
-70.6,0.3124931006373949,1.998913364221893,0
-70.4,0.43686961233091004,-3.0963960900185796,0
-70.2,-1.6741476087026508,1.6664409828389402,0
-69.98333333333333,0.5059114173696052,4.716485695067071,0
-69.78333333333333,1.5506776483219407,3.510492451800334,0
-69.58333333333333,1.8179431155667285,-3.1204497668089366,0
-69.36666666666666,-0.2588309933406157,-2.0008967724629017,0
-69.16666666666667,-0.36364173367194974,1.971103807875893,0
-68.96666666666667,0.4517400016555553,-1.8099701587506203,0
-68.75,0.23468645003962987,-4.702366240087512,0
-68.55,0.08084833828538136,-0.5357026590676733,0
-68.35,0.11235213213928123,0.4666488459004032,0
-68.15,-0.5900273164643464,-2.348486066346771,0
-67.93333333333334,0.6440083212968509,-1.859557349944716,0
-67.73333333333333,-0.2855235033981593,0.6210763972332457,0
-67.53333333333333,0.8184520219173705,1.9428281836110894,0
-67.31666666666666,-0.49495276367036034,0.7365616620245531,0
-67.11666666666666,0.4803166749679394,-0.09942789206795592,0
-66.91666666666667,0.3213520970941447,0.7223574036651341,0
-66.7,0.32251706100246874,-1.1870041551352704,0
-66.5,-0.04314904350011716,3.2084361537348896,0
-66.3,0.6889818589243071,-6.4374601410015435,0
-66.08333333333333,0.14710173733078222,1.0402377212366511,0
-65.88333333333334,-0.06884105729576627,-3.607652713356169,0
-65.68333333333334,0.44810979968714515,2.5734184990291724,0
-65.48333333333333,0.3587935813389451,-0.2676081360248306,0
-65.26666666666667,0.7871555765056326,-3.3332614160720726,0
-65.06666666666666,-1.0120872707250745,-3.8586768947564667,0
-64.86666666666666,0.8437358134212506,-2.6872630718237933,0
-64.65,0.05821485757695909,1.7867616443814227,0
-64.45,-1.1741028946092733,-1.1930455654029466,0
-64.25,0.06196207534826406,2.7586714643308055,0
-64.03333333333333,0.08974530902354419,2.292526664317685,0
-63.833333333333336,0.40876147461302953,-5.13685165771913,0
-63.63333333333333,0.013508688446420728,-4.980553158076962,0
-63.416666666666664,-0.5319716516317942,-5.081068051597715,0
-63.21666666666667,0.33795899633464704,-1.2226719164701403,0
-63.016666666666666,-0.08777856918542144,3.955758564919564,0
-62.81666666666667,0.1715746663602564,-4.050820247536806,0
-62.6,0.6408776029241876,-2.4402685388305856,0
-62.4,-0.4493465111810033,-3.024539566118737,0
-62.2,-0.09753775863117037,-5.020462812209753,0
-61.983333333333334,0.1307904751913547,-2.1682797954532638,0
-61.78333333333333,0.3010396047657946,-0.44144253278385065,0
-61.583333333333336,0.3918693923777493,-0.5076515154919281,0
-61.36666666666667,1.0288055473549662,0.8637785661768704,0
-61.166666666666664,-0.5687017709817761,2.135356280291589,0
-60.96666666666667,-0.2386822913407144,-5.078158970568767,0
-60.766666666666666,-0.12414904846557596,-4.100606340396924,0
-60.55,0.6604764616818739,2.483072656159131,0
-60.35,0.45393063531856465,-4.5531752657151126,0
-60.15,-0.02249991168039847,-2.7777419973175532,0
-59.93333333333333,0.8089644566380927,-4.888173710831317,0
-59.733333333333334,-0.12397645184475964,-0.7067147217766283,0
-59.53333333333333,0.8447803936200358,-0.8372820224842902,0
-59.31666666666667,-0.1279258775180682,0.14849831962164894,0
-59.11666666666667,0.6488057321480903,-8.79206042115762,0
-58.916666666666664,-0.03138918455185606,-3.1231106111153606,0
-58.71666666666667,0.13504165486021755,-2.047891353035988,0
-58.5,-0.6179723188645122,0.14691577229184424,0
-58.3,0.6485682922095161,-3.7938086315306805,0
-58.1,0.18757828884023164,-7.765625328599861,0
-57.88333333333333,0.13344047012840146,-0.6615503205891221,0
-57.68333333333333,-0.2190131142593206,-4.70326450801526,0
-57.483333333333334,0.7270943113009423,-1.7739561717340417,0
-57.266666666666666,-0.1174070712022324,-0.058801734856966846,0
-57.06666666666667,0.5852532975602452,-1.1334260920051242,0
-56.86666666666667,0.28619082581455063,-1.2007509310116586,0
-56.65,-0.3194544519408501,-4.015897026125396,0
-56.45,-0.5392174498901267,1.43616996118084,0
-56.25,0.48195563982853973,0.30173822741887774,0
-56.05,-0.5682538617507281,-7.938925670155279,0
-55.833333333333336,-0.1485679449191422,-2.647498570334476,0
-55.63333333333333,-0.6997544024198573,3.3479724232000923,0
-55.43333333333333,-0.2619928150744503,-0.9865226274365485,0
-55.21666666666667,0.1334798132828771,-2.437541275370599,0
-55.016666666666666,1.588090761505031,-3.7362881008886015,0
-54.81666666666667,0.07545997479985264,-2.677613287162128,0
-54.6,0.4263466025272221,-1.4961286832922935,0
-54.4,-0.5476484972646338,-2.9664977667664636,0
-54.2,1.1542711665112613,0.44288988322701306,0
-53.983333333333334,0.6470410583185969,-4.939034847919721,0
-53.78333333333333,0.2799334178274762,-0.5746909419161284,0
-53.583333333333336,0.35424042720182636,-3.608039658088383,0
-53.38333333333333,0.5023500784304038,1.3306023317025362,0
-53.166666666666664,-0.09151706822921978,-2.424758508128314,0
-52.96666666666667,-0.14847010156463014,-0.7986481689091055,0
-52.766666666666666,0.9900125728128096,-3.9821908080548956,0
-52.55,0.7587714758136934,-3.3838443864639487,0
-52.35,0.3338714516985112,-2.424170458535307,0
-52.15,0.2142823407263429,-3.1489781585130467,0
-51.93333333333333,0.08189455850988916,-3.7129721491456613,0
-51.733333333333334,0.622308641841291,-1.8293940571807383,0
-51.53333333333333,0.8332703794957504,-3.0874078352105685,0
-51.333333333333336,0.14993667480140407,-2.7869646267833588,0
-51.11666666666667,0.8873167980298949,-3.121498975101404,0
-50.916666666666664,0.30401646525687115,-3.45584042533804,0
-50.71666666666667,0.7354239643381192,-2.2230976399577242,0
-50.5,-0.3760126631227852,-1.7390997089208486,0
-50.3,-0.45075906190531273,-3.580249430169303,0
-50.1,0.15775443311553164,-4.056296785264762,0
-49.88333333333333,0.3064129488554382,-2.6267098703250182,0
-49.68333333333333,0.4967026190704884,-2.2835966911426486,0
-49.483333333333334,1.542782471577372,-3.4043902270162567,0
-49.266666666666666,1.358026265401795,-1.584711149333918,0
-49.06666666666667,0.5171250891417911,-0.5211831425376889,0
-48.86666666666667,-1.00508447922707,-0.7262402668662701,0
-48.666666666666664,-0.17652506150005026,-0.5287749517649338,0
-48.45,-0.21324298190309635,-0.7977859065644345,0
-48.25,0.6205644253901653,-3.934629138180114,0
-48.05,1.1791426924479842,-6.848649832661426,0
-47.833333333333336,0.7288553317167196,-1.6380742748570691,0
-47.63333333333333,-0.3359164880222108,-0.43710565969923854,0
-47.43333333333333,-0.06087842189832202,-0.23676714171414068,0
-47.21666666666667,0.9328587609190369,-1.1363461487575062,0
-47.016666666666666,1.0768006880251497,-1.6011793628493307,0
-46.81666666666667,0.9724097987522706,-4.508215711365646,0
-46.6,-1.6126523259987942,3.4925994267623754,0
-46.4,-0.9558361769957463,-2.928586355153936,0
-46.2,-0.18302176074972584,-1.4282382694706588,0
-46.0,0.30242022534534363,-2.247684299078284,0
-45.78333333333333,0.5126041220758238,-1.5043409799680805,0
-45.583333333333336,1.3489108865118888,-5.363187552078636,0
-45.38333333333333,-0.23591254003570647,-2.0339037040952577,0
-45.166666666666664,-0.056977715945385754,-5.019772112742572,0
-43.7,-0.49534277497731904,2.90353462716497,0
-43.5,0.011329318582914489,-1.6779729753681043,0
-43.3,-1.1658630583878353,1.0712919973484503,0
-43.083333333333336,-0.40541669232639893,2.8074100100963726,0
-42.88333333333333,0.023597180463300997,-4.69134802237988,0
-42.68333333333333,-0.06651678951736006,0.7966384242281123,0
-42.46666666666667,-0.3590168236607428,-2.046372513613692,0
-42.266666666666666,0.45752209964561663,-0.22988805491049394,0
-42.06666666666667,-0.2161399527923415,4.3643965370632,0
-41.85,-0.6700590104227359,-1.173891605430719,0
-41.65,0.22491614797845538,-1.7913332104756534,0
-41.45,0.23629575762398028,1.9281599649862438,0
-41.25,0.3685685278955204,0.27326246715161645,0
-41.03333333333333,-0.5970208835743176,-4.382044174966205,0
-40.833333333333336,-0.41466707885547044,0.4233191374713375,0
-40.63333333333333,-0.004774847297105123,0.14892627856845578,0
-40.416666666666664,0.20442707092107593,-5.695842489265996,0
-40.21666666666667,0.4498567983700932,-0.09647047040804757,0
-40.016666666666666,-0.14920824006286426,-3.696685430425359,0
-39.8,0.5727481459285025,-0.06581861246339842,0
-39.6,1.669839609992831,0.08531356959264055,0
-39.4,0.48790907271225287,3.9891057329679867,0
-39.2,0.32108572343346453,-1.4095712114337426,0
-38.983333333333334,-0.5145224309984304,-3.6877327122050794,0
-38.78333333333333,1.1897557777080592,-0.8481108417736578,0
-38.583333333333336,-0.24800958100112355,1.7933736927223591,0
-38.36666666666667,-0.3287739984417599,-2.0301933758040396,0
-38.166666666666664,0.28668213377016993,0.8430589507046089,0
-37.96666666666667,-0.3684554226170613,-1.7321235786494116,0
-37.75,-0.4641146274804442,-2.285791962399328,0
-37.55,0.5153496127549868,0.9980009288633137,0
-37.35,0.4117006274713667,2.255432548876057,0
-37.13333333333333,0.18394238606230845,0.9921231384957971,0
-36.93333333333333,0.3207180113117036,-3.257899880301763,0
-36.733333333333334,0.4642715607039294,-1.9181283440574342,0
-36.53333333333333,0.2576268672494569,-2.8239083737696524,0
-36.31666666666667,0.37890376741167725,-5.319186166317868,0
-36.11666666666667,0.7260022168686796,-1.1897141365350243,0
-35.916666666666664,0.23502681989948102,-0.3782622845937178,0
-35.7,-1.1233752206383203,-0.5991891525551705,0
-35.5,0.5934711715922286,-2.451302119839888,0
-35.3,1.1937193153563008,-2.998947316955943,0
-35.083333333333336,0.37466838329516455,-5.397211915606226,0
-34.88333333333333,0.13768364632696262,0.021101969161374058,0
-34.68333333333333,-0.8636286356590204,1.5357174778853095,0
-34.46666666666667,-0.34512820363811003,-0.198378160774045,0
-34.266666666666666,1.0221416683182052,3.1261159068201847,0
-34.06666666666667,-0.21455316786560447,0.4410942899530817,0
-33.86666666666667,-0.2345337273036125,0.7156579000580521,0
-33.65,-0.07766293211042226,0.5531665723995358,0
-33.45,-0.39706753906322234,1.387335995560981,0
-33.25,0.6021811985257102,-1.4162163126523573,0
-33.03333333333333,-0.3146578353175474,2.655716723912815,0
-32.833333333333336,-0.07114073083025856,1.9501484873502863,0
-32.63333333333333,0.5756244351118939,1.7650261127885647,0
-32.416666666666664,-0.11725603370235739,-1.026481578279703,0
-32.21666666666667,-0.058621228787542945,-2.8264212618403968,0
-32.016666666666666,-0.2813589995096692,9.543348594007746,0
-31.816666666666666,-0.29797664157565645,-3.0534944536756448,0
-31.6,-0.08855617256608717,2.139560653063824,0
-31.4,-0.595844044101567,-4.920445688700935,0
-31.2,-0.27369784101387806,-1.7274757629146944,0
-30.983333333333334,-0.04249582072500077,-1.2408531031375112,0
-30.783333333333335,0.30616656582642043,2.99067341438133,0
-30.583333333333332,0.6257227517478351,3.9810419980956273,0
-30.366666666666667,0.28317725416710643,4.352002734210515,0
-30.166666666666668,0.5371090111643293,0.7251669356075955,0
-29.966666666666665,0.16311604500623045,0.2414411637763864,0
-29.75,1.0048673515214022,1.0402743789163622,0
-29.55,0.4367822802968195,-2.508292756846703,0
-29.35,-0.35475224680415945,-4.995689594485731,0
-29.133333333333333,0.12541114795153663,-0.5870917590040071,0
-28.933333333333334,0.8744125716199175,-0.18936114847090088,0
-28.733333333333334,-0.26363694150378053,1.8732079233026653,0
-28.533333333333335,-0.4202553678317403,-1.334911614070784,0
-28.316666666666666,-0.12716332915808204,5.563702557123598,0
-28.116666666666667,0.5709126147756585,-1.882304226498501,0
-27.916666666666668,0.20147898387138605,0.20327971934903302,0
-27.7,1.2277580293639216,-0.08056612985777711,0
-27.5,-0.8136485263286362,1.1198636167824654,0
-27.3,-0.7050112088003316,-3.9232977289219617,0
-27.083333333333332,0.5313797179039977,0.5831871212628938,0
-26.883333333333333,-0.8417449781189986,1.5609279383745474,0
-26.683333333333334,-0.040240348821293355,1.0711480701301674,0
-26.466666666666665,-0.8002564114950204,0.7474170284680504,0
-26.266666666666666,1.003931601103766,3.72008162317687,0
-26.066666666666666,0.45416463446863425,0.49447236144168555,0
-25.866666666666667,0.6890442628402488,-0.3951194615822001,0
-25.65,0.10455450502366924,-1.8237234940157188,0
-25.45,-0.034647370609347174,-2.8889514292332805,0
-25.25,0.6890629630876127,-3.170150263561118,0
-25.033333333333335,0.020901872928674507,-0.9479793538807139,0
-24.833333333333332,-0.9966612143234334,0.030051701548298372,0
-24.633333333333333,0.47593912073249,-5.475966527981224,0
-24.416666666666668,1.3601397279364464,-0.24885519102557502,0
-24.216666666666665,-0.2056583791914206,1.1362073597898146,0
-24.016666666666666,0.6139674355284268,1.794425386496541,0
-23.8,-0.39043101842313355,-2.1257161679156114,0
-23.6,0.6660739908944803,0.48130085449689913,0
-23.4,0.7286628899649482,-0.512214322684511,0
-23.183333333333334,1.120555194167747,1.5486042608896449,0
-22.983333333333334,0.9598941728143766,-2.9318755582370435,0
-22.783333333333335,-0.30107679184187436,-3.8533067906852088,0
-22.583333333333332,0.5675186112084905,-0.139318544129281,0
-22.366666666666667,-0.4472626903697195,0.5279450018022911,0
-22.166666666666668,1.169031385268329,-1.316865364005919,0
-21.966666666666665,-0.6473657809991088,-2.1830081702236037,0
-21.75,-0.4443292234505562,-1.57448232369662,0
-21.55,-0.10449426555917886,0.16420415527675136,0
-21.35,0.5222143137776989,-1.4948313236585808,0
-21.133333333333333,-0.4934567071009047,1.283534891589241,0
-20.933333333333334,0.40902830720576117,-2.004964000055691,0
-20.733333333333334,0.43230683472110343,-0.25286163511908744,0
-20.533333333333335,-0.36262453698951413,-2.797266744592161,0
-20.316666666666666,-0.3560610746309853,-0.4415937270239103,0
-20.116666666666667,0.08455272026609897,0.8233407203109274,0
-19.916666666666668,0.10525698728331952,2.7870377056066507,0
-19.7,0.1413557559893496,0.06964245362956462,0
-19.5,0.06158992847658205,0.8602464095958661,0
-19.3,-0.2357333207684522,-4.078494325121362,0
-19.083333333333332,0.18639669401940429,3.2237296687883847,0
-18.883333333333333,0.17699914332869204,-0.10822162362960336,0
-18.683333333333334,0.4320478013512961,4.945369810752528,0
-18.466666666666665,0.5943835155685702,-4.322581339906631,0
-18.266666666666666,0.9168917812372852,-2.002519568250693,0
-18.066666666666666,1.1961293712587453,-2.412015671442768,0
-17.866666666666667,0.21712934364532338,-3.2484576321006613,0
-17.65,0.6622597063927177,-2.3043350693245923,0
-17.45,-0.31283572925406483,0.2956770344120665,0
-17.25,-0.4564709707228582,4.072805953164245,0
-17.033333333333335,1.3052034067202216,-2.396119484898483,0
-16.833333333333332,0.2323433458084048,-2.0873671464964443,0
-16.633333333333333,0.09547996933994099,-1.8534588259012124,0
-16.416666666666668,-0.17988891018983866,-1.0648365967497235,0
-16.216666666666665,-0.537983698738061,-0.7342780718767092,0
-16.016666666666666,-0.14127613279297482,-3.634165734305019,0
-15.8,-0.048929893198638684,-5.082111223988581,0
-15.6,0.35294293560508383,-0.8820388798191665,0
-15.4,0.3161638169030434,-1.061472139338876,0
-15.183333333333334,0.6849769291717678,-3.9187016782936204,0
-14.983333333333333,0.22066931921091235,-1.9816811150003635,0
-14.783333333333333,0.5298697752231931,2.658308330587474,0
-14.583333333333334,0.787709900839464,-0.36228893142273705,0
-14.366666666666667,0.8166850047455927,3.6146459004056792,0
-14.166666666666666,-0.37495623533426115,-2.287877763826418,0
-13.966666666666667,0.5196793455330041,1.016474665528159,0
-13.75,-0.12695126258689454,0.14065647676842893,0
-13.55,-0.7404873920313454,3.315143746509271,0
-13.35,0.0758900264603717,-0.5949719093413274,0
-13.133333333333333,-0.7322378474620914,1.1054444104150924,0
